id,date,store_nbr,family,sales,onpromotion,year,flag_promotion,target
2760350,2017-04-03,1,SEAFOOD,22.888,0,2017,0,435.704004
2762132,2017-04-04,1,SEAFOOD,34.373,0,2017,0,422.26500400000003
2763914,2017-04-05,1,SEAFOOD,39.153,0,2017,0,401.546004
2765696,2017-04-06,1,SEAFOOD,19.717001,0,2017,0,406.41800300000006
2767478,2017-04-07,1,SEAFOOD,85.444,7,2017,1,362.80100300000004
2772824,2017-04-10,1,SEAFOOD,23.494,0,2017,0,358.59400299999993
2774606,2017-04-11,1,SEAFOOD,16.0,0,2017,0,359.272003
2776388,2017-04-12,1,SEAFOOD,66.326004,0,2017,0,324.957999
2778170,2017-04-13,1,SEAFOOD,30.758999,0,2017,0,308.59499999999997
2779952,2017-04-14,1,SEAFOOD,16.723,5,2017,1,335.27399999999994
2785298,2017-04-17,1,SEAFOOD,21.583,0,2017,0,331.486
2787080,2017-04-18,1,SEAFOOD,20.934,0,2017,0,351.38999999999993
2788862,2017-04-19,1,SEAFOOD,18.434,0,2017,0,376.394
2790644,2017-04-20,1,SEAFOOD,24.589,0,2017,0,388.24
2792426,2017-04-21,1,SEAFOOD,41.827,7,2017,1,386.774
2797772,2017-04-24,1,SEAFOOD,27.497,0,2017,0,410.12499999999994
2799554,2017-04-25,1,SEAFOOD,16.678,0,2017,0,425.53600000000006
2801336,2017-04-26,1,SEAFOOD,32.012,0,2017,0,419.26300000000003
2803118,2017-04-27,1,SEAFOOD,14.396,0,2017,0,440.796
2804900,2017-04-28,1,SEAFOOD,43.402,7,2017,1,431.031
2810246,2017-05-01,1,SEAFOOD,16.694,0,2017,0,459.386
2812028,2017-05-02,1,SEAFOOD,40.838,0,2017,0,451.77099999999996
2813810,2017-05-03,1,SEAFOOD,43.438,0,2017,0,431.636
2815592,2017-05-04,1,SEAFOOD,36.435,0,2017,0,419.12399999999997
2817374,2017-05-05,1,SEAFOOD,40.361,7,2017,1,429.579
2822720,2017-05-08,1,SEAFOOD,37.041,0,2017,0,400.70000000000005
2824502,2017-05-09,1,SEAFOOD,32.089,0,2017,0,399.72600000000006
2826284,2017-05-10,1,SEAFOOD,25.739,0,2017,0,409.51
2828066,2017-05-11,1,SEAFOOD,35.929,1,2017,1,392.203
2829848,2017-05-12,1,SEAFOOD,33.637,7,2017,1,386.042
2835194,2017-05-15,1,SEAFOOD,37.686,1,2017,1,349.15500000000003
2836976,2017-05-16,1,SEAFOOD,33.223,1,2017,1,340.38399999999996
2838758,2017-05-17,1,SEAFOOD,23.303,1,2017,1,345.058
2760681,2017-04-03,2,AUTOMOTIVE,3.0,0,2017,0,107.0
2762463,2017-04-04,2,AUTOMOTIVE,6.0,0,2017,0,106.0
2764245,2017-04-05,2,AUTOMOTIVE,11.0,0,2017,0,102.0
2766027,2017-04-06,2,AUTOMOTIVE,3.0,0,2017,0,109.0
2767809,2017-04-07,2,AUTOMOTIVE,9.0,0,2017,0,110.0
2773155,2017-04-10,2,AUTOMOTIVE,7.0,0,2017,0,94.0
2774937,2017-04-11,2,AUTOMOTIVE,7.0,0,2017,0,89.0
2776719,2017-04-12,2,AUTOMOTIVE,9.0,0,2017,0,85.0
2778501,2017-04-13,2,AUTOMOTIVE,4.0,0,2017,0,88.0
2780283,2017-04-14,2,AUTOMOTIVE,5.0,0,2017,0,95.0
2785629,2017-04-17,2,AUTOMOTIVE,5.0,0,2017,0,96.0
2787411,2017-04-18,2,AUTOMOTIVE,5.0,0,2017,0,97.0
2789193,2017-04-19,2,AUTOMOTIVE,7.0,0,2017,0,91.0
2790975,2017-04-20,2,AUTOMOTIVE,10.0,0,2017,0,90.0
2792757,2017-04-21,2,AUTOMOTIVE,10.0,0,2017,0,81.0
2798103,2017-04-24,2,AUTOMOTIVE,4.0,0,2017,0,93.0
2799885,2017-04-25,2,AUTOMOTIVE,2.0,0,2017,0,94.0
2801667,2017-04-26,2,AUTOMOTIVE,5.0,0,2017,0,90.0
2803449,2017-04-27,2,AUTOMOTIVE,7.0,0,2017,0,87.0
2805231,2017-04-28,2,AUTOMOTIVE,12.0,0,2017,0,81.0
2810577,2017-05-01,2,AUTOMOTIVE,9.0,0,2017,0,80.0
2812359,2017-05-02,2,AUTOMOTIVE,6.0,0,2017,0,78.0
2814141,2017-05-03,2,AUTOMOTIVE,1.0,0,2017,0,78.0
2815923,2017-05-04,2,AUTOMOTIVE,9.0,0,2017,0,90.0
2817705,2017-05-05,2,AUTOMOTIVE,1.0,0,2017,0,93.0
2823051,2017-05-08,2,AUTOMOTIVE,7.0,0,2017,0,95.0
2824833,2017-05-09,2,AUTOMOTIVE,3.0,0,2017,0,96.0
2826615,2017-05-10,2,AUTOMOTIVE,1.0,0,2017,0,99.0
2828397,2017-05-11,2,AUTOMOTIVE,4.0,0,2017,0,100.0
2830179,2017-05-12,2,AUTOMOTIVE,6.0,0,2017,0,101.0
2835525,2017-05-15,2,AUTOMOTIVE,3.0,0,2017,0,96.0
2837307,2017-05-16,2,AUTOMOTIVE,4.0,0,2017,0,101.0
2839089,2017-05-17,2,AUTOMOTIVE,1.0,0,2017,0,101.0
2760682,2017-04-03,2,BABY CARE,0.0,0,2017,0,0.0
2762464,2017-04-04,2,BABY CARE,0.0,0,2017,0,0.0
2764246,2017-04-05,2,BABY CARE,0.0,0,2017,0,0.0
2766028,2017-04-06,2,BABY CARE,0.0,0,2017,0,0.0
2767810,2017-04-07,2,BABY CARE,0.0,0,2017,0,0.0
2773156,2017-04-10,2,BABY CARE,0.0,0,2017,0,0.0
2774938,2017-04-11,2,BABY CARE,0.0,0,2017,0,0.0
2776720,2017-04-12,2,BABY CARE,0.0,0,2017,0,0.0
2778502,2017-04-13,2,BABY CARE,0.0,0,2017,0,0.0
2780284,2017-04-14,2,BABY CARE,0.0,0,2017,0,0.0
2785630,2017-04-17,2,BABY CARE,0.0,0,2017,0,0.0
2787412,2017-04-18,2,BABY CARE,0.0,0,2017,0,0.0
2789194,2017-04-19,2,BABY CARE,0.0,0,2017,0,0.0
2790976,2017-04-20,2,BABY CARE,0.0,0,2017,0,0.0
2792758,2017-04-21,2,BABY CARE,0.0,0,2017,0,0.0
2798104,2017-04-24,2,BABY CARE,0.0,0,2017,0,0.0
2799886,2017-04-25,2,BABY CARE,0.0,0,2017,0,0.0
2801668,2017-04-26,2,BABY CARE,0.0,0,2017,0,0.0
2803450,2017-04-27,2,BABY CARE,0.0,0,2017,0,0.0
2805232,2017-04-28,2,BABY CARE,0.0,0,2017,0,0.0
2810578,2017-05-01,2,BABY CARE,0.0,0,2017,0,0.0
2812360,2017-05-02,2,BABY CARE,0.0,0,2017,0,0.0
2814142,2017-05-03,2,BABY CARE,0.0,0,2017,0,0.0
2815924,2017-05-04,2,BABY CARE,0.0,0,2017,0,0.0
2817706,2017-05-05,2,BABY CARE,0.0,0,2017,0,0.0
2823052,2017-05-08,2,BABY CARE,0.0,0,2017,0,1.0
2824834,2017-05-09,2,BABY CARE,0.0,0,2017,0,1.0
2826616,2017-05-10,2,BABY CARE,0.0,0,2017,0,4.0
2828398,2017-05-11,2,BABY CARE,0.0,0,2017,0,4.0
2830180,2017-05-12,2,BABY CARE,0.0,0,2017,0,5.0
2835526,2017-05-15,2,BABY CARE,0.0,0,2017,0,8.0
2837308,2017-05-16,2,BABY CARE,0.0,0,2017,0,8.0
2839090,2017-05-17,2,BABY CARE,0.0,0,2017,0,8.0
2760683,2017-04-03,2,BEAUTY,3.0,0,2017,0,54.0
2762465,2017-04-04,2,BEAUTY,2.0,0,2017,0,58.0
2764247,2017-04-05,2,BEAUTY,5.0,0,2017,0,56.0
2766029,2017-04-06,2,BEAUTY,3.0,0,2017,0,57.0
2767811,2017-04-07,2,BEAUTY,2.0,0,2017,0,58.0
2773157,2017-04-10,2,BEAUTY,2.0,0,2017,0,56.0
2774939,2017-04-11,2,BEAUTY,3.0,0,2017,0,57.0
2776721,2017-04-12,2,BEAUTY,0.0,0,2017,0,64.0
2778503,2017-04-13,2,BEAUTY,7.0,0,2017,0,63.0
2780285,2017-04-14,2,BEAUTY,4.0,0,2017,0,62.0
2785631,2017-04-17,2,BEAUTY,4.0,0,2017,0,56.0
2787413,2017-04-18,2,BEAUTY,6.0,0,2017,0,57.0
2789195,2017-04-19,2,BEAUTY,3.0,0,2017,0,58.0
2790977,2017-04-20,2,BEAUTY,4.0,0,2017,0,58.0
2792759,2017-04-21,2,BEAUTY,3.0,0,2017,0,58.0
2798105,2017-04-24,2,BEAUTY,1.0,0,2017,0,70.0
2799887,2017-04-25,2,BEAUTY,4.0,0,2017,0,73.0
2801669,2017-04-26,2,BEAUTY,7.0,0,2017,0,69.0
2803451,2017-04-27,2,BEAUTY,6.0,0,2017,0,66.0
2805233,2017-04-28,2,BEAUTY,3.0,0,2017,0,73.0
2810579,2017-05-01,2,BEAUTY,5.0,0,2017,0,81.0
2812361,2017-05-02,2,BEAUTY,7.0,0,2017,0,83.0
2814143,2017-05-03,2,BEAUTY,4.0,0,2017,0,87.0
2815925,2017-05-04,2,BEAUTY,4.0,0,2017,0,87.0
2817707,2017-05-05,2,BEAUTY,3.0,1,2017,1,95.0
2823053,2017-05-08,2,BEAUTY,4.0,1,2017,1,204.0
2824835,2017-05-09,2,BEAUTY,7.0,1,2017,1,203.0
2826617,2017-05-10,2,BEAUTY,3.0,1,2017,1,206.0
2828399,2017-05-11,2,BEAUTY,3.0,1,2017,1,207.0
2830181,2017-05-12,2,BEAUTY,10.0,1,2017,1,200.0
2835527,2017-05-15,2,BEAUTY,5.0,1,2017,1,192.0
2837309,2017-05-16,2,BEAUTY,9.0,1,2017,1,191.0
2839091,2017-05-17,2,BEAUTY,8.0,1,2017,1,194.0
2760684,2017-04-03,2,BEVERAGES,3402.0,10,2017,1,45988.0
2762466,2017-04-04,2,BEVERAGES,2869.0,9,2017,1,45818.0
2764248,2017-04-05,2,BEVERAGES,2874.0,10,2017,1,45582.0
2766030,2017-04-06,2,BEVERAGES,2549.0,10,2017,1,45380.0
2767812,2017-04-07,2,BEVERAGES,2958.0,7,2017,1,45516.0
2773158,2017-04-10,2,BEVERAGES,2679.0,11,2017,1,45809.0
2774940,2017-04-11,2,BEVERAGES,2856.0,12,2017,1,45918.0
2776722,2017-04-12,2,BEVERAGES,3178.0,27,2017,1,45237.0
2778504,2017-04-13,2,BEVERAGES,3194.0,27,2017,1,44355.0
2780286,2017-04-14,2,BEVERAGES,3262.0,28,2017,1,43948.0
2785632,2017-04-17,2,BEVERAGES,3047.0,24,2017,1,45250.0
2787414,2017-04-18,2,BEVERAGES,2699.0,25,2017,1,45861.0
2789196,2017-04-19,2,BEVERAGES,2638.0,19,2017,1,46647.0
2790978,2017-04-20,2,BEVERAGES,2347.0,20,2017,1,46737.0
2792760,2017-04-21,2,BEVERAGES,3094.0,33,2017,1,46854.0
2798106,2017-04-24,2,BEVERAGES,3103.0,32,2017,1,47071.0
2799888,2017-04-25,2,BEVERAGES,2965.0,30,2017,1,46608.0
2801670,2017-04-26,2,BEVERAGES,2497.0,28,2017,1,46557.0
2803452,2017-04-27,2,BEVERAGES,2312.0,33,2017,1,46450.0
2805234,2017-04-28,2,BEVERAGES,2855.0,31,2017,1,46046.0
2810580,2017-05-01,2,BEVERAGES,4345.0,35,2017,1,45262.0
2812362,2017-05-02,2,BEVERAGES,3310.0,32,2017,1,45060.0
2814144,2017-05-03,2,BEVERAGES,3424.0,29,2017,1,44753.0
2815926,2017-05-04,2,BEVERAGES,2437.0,19,2017,1,44815.0
2817708,2017-05-05,2,BEVERAGES,3211.0,19,2017,1,44663.0
2823054,2017-05-08,2,BEVERAGES,2933.0,12,2017,1,45146.0
2824836,2017-05-09,2,BEVERAGES,2502.0,14,2017,1,45169.0
2826618,2017-05-10,2,BEVERAGES,2446.0,35,2017,1,45560.0
2828400,2017-05-11,2,BEVERAGES,2205.0,30,2017,1,45599.0
2830182,2017-05-12,2,BEVERAGES,2451.0,30,2017,1,46468.0
2835528,2017-05-15,2,BEVERAGES,2886.0,32,2017,1,45892.0
2837310,2017-05-16,2,BEVERAGES,3108.0,28,2017,1,45447.0
2839092,2017-05-17,2,BEVERAGES,3117.0,30,2017,1,45272.0
2760685,2017-04-03,2,BOOKS,2.0,0,2017,0,1.0
2762467,2017-04-04,2,BOOKS,0.0,0,2017,0,1.0
2764249,2017-04-05,2,BOOKS,0.0,0,2017,0,1.0
2766031,2017-04-06,2,BOOKS,1.0,0,2017,0,0.0
2767813,2017-04-07,2,BOOKS,0.0,0,2017,0,0.0
2773159,2017-04-10,2,BOOKS,0.0,0,2017,0,0.0
2774941,2017-04-11,2,BOOKS,0.0,0,2017,0,0.0
2776723,2017-04-12,2,BOOKS,0.0,0,2017,0,0.0
2778505,2017-04-13,2,BOOKS,0.0,0,2017,0,0.0
2780287,2017-04-14,2,BOOKS,0.0,0,2017,0,0.0
2785633,2017-04-17,2,BOOKS,0.0,0,2017,0,0.0
2787415,2017-04-18,2,BOOKS,0.0,0,2017,0,0.0
2789197,2017-04-19,2,BOOKS,0.0,0,2017,0,0.0
2790979,2017-04-20,2,BOOKS,0.0,0,2017,0,0.0
2792761,2017-04-21,2,BOOKS,0.0,0,2017,0,0.0
2798107,2017-04-24,2,BOOKS,0.0,0,2017,0,0.0
2799889,2017-04-25,2,BOOKS,0.0,0,2017,0,0.0
2801671,2017-04-26,2,BOOKS,0.0,0,2017,0,0.0
2803453,2017-04-27,2,BOOKS,0.0,0,2017,0,0.0
2805235,2017-04-28,2,BOOKS,0.0,0,2017,0,0.0
2810581,2017-05-01,2,BOOKS,0.0,0,2017,0,0.0
2812363,2017-05-02,2,BOOKS,0.0,0,2017,0,0.0
2814145,2017-05-03,2,BOOKS,0.0,0,2017,0,0.0
2815927,2017-05-04,2,BOOKS,0.0,0,2017,0,0.0
2817709,2017-05-05,2,BOOKS,0.0,0,2017,0,0.0
2823055,2017-05-08,2,BOOKS,0.0,0,2017,0,0.0
2824837,2017-05-09,2,BOOKS,0.0,0,2017,0,0.0
2826619,2017-05-10,2,BOOKS,0.0,0,2017,0,0.0
2828401,2017-05-11,2,BOOKS,0.0,0,2017,0,0.0
2830183,2017-05-12,2,BOOKS,0.0,0,2017,0,0.0
2835529,2017-05-15,2,BOOKS,0.0,0,2017,0,0.0
2837311,2017-05-16,2,BOOKS,0.0,0,2017,0,0.0
2839093,2017-05-17,2,BOOKS,0.0,0,2017,0,0.0
2760686,2017-04-03,2,BREAD/BAKERY,739.0,2,2017,1,9760.251
2762468,2017-04-04,2,BREAD/BAKERY,574.0,2,2017,1,9774.251
2764250,2017-04-05,2,BREAD/BAKERY,751.0,2,2017,1,9717.251
2766032,2017-04-06,2,BREAD/BAKERY,624.0,2,2017,1,9658.782
2767814,2017-04-07,2,BREAD/BAKERY,669.0,1,2017,1,9664.782
2773160,2017-04-10,2,BREAD/BAKERY,677.0,1,2017,1,9380.042
2774942,2017-04-11,2,BREAD/BAKERY,616.0,3,2017,1,9430.042
2776724,2017-04-12,2,BREAD/BAKERY,570.0,8,2017,1,9464.042
2778506,2017-04-13,2,BREAD/BAKERY,526.0,5,2017,1,9576.042
2780288,2017-04-14,2,BREAD/BAKERY,600.0,6,2017,1,9558.042
2785634,2017-04-17,2,BREAD/BAKERY,691.251,6,2017,1,9791.791
2787416,2017-04-18,2,BREAD/BAKERY,588.0,7,2017,1,9980.791
2789198,2017-04-19,2,BREAD/BAKERY,694.0,9,2017,1,9872.791
2790980,2017-04-20,2,BREAD/BAKERY,565.531,8,2017,1,9878.259999999998
2792762,2017-04-21,2,BREAD/BAKERY,675.0,9,2017,1,9865.26
2798108,2017-04-24,2,BREAD/BAKERY,672.0,9,2017,1,10204.0
2799890,2017-04-25,2,BREAD/BAKERY,666.0,10,2017,1,10065.0
2801672,2017-04-26,2,BREAD/BAKERY,604.0,11,2017,1,10105.0
2803454,2017-04-27,2,BREAD/BAKERY,638.0,9,2017,1,10010.264000000001
2805236,2017-04-28,2,BREAD/BAKERY,582.0,9,2017,1,10084.264000000001
2810582,2017-05-01,2,BREAD/BAKERY,884.0,14,2017,1,9908.264000000001
2812364,2017-05-02,2,BREAD/BAKERY,777.0,9,2017,1,9803.264000000001
2814146,2017-05-03,2,BREAD/BAKERY,586.0,7,2017,1,9883.264000000001
2815928,2017-05-04,2,BREAD/BAKERY,571.0,9,2017,1,9856.264000000001
2817710,2017-05-05,2,BREAD/BAKERY,662.0,8,2017,1,9953.264000000001
2823056,2017-05-08,2,BREAD/BAKERY,675.0,8,2017,1,9678.804
2824838,2017-05-09,2,BREAD/BAKERY,527.0,9,2017,1,9652.804
2826620,2017-05-10,2,BREAD/BAKERY,644.0,8,2017,1,9606.804
2828402,2017-05-11,2,BREAD/BAKERY,543.264,2,2017,1,9532.54
2830184,2017-05-12,2,BREAD/BAKERY,656.0,5,2017,1,9486.539999999999
2835530,2017-05-15,2,BREAD/BAKERY,643.0,6,2017,1,9374.539999999999
2837312,2017-05-16,2,BREAD/BAKERY,672.0,6,2017,1,9260.539999999999
2839094,2017-05-17,2,BREAD/BAKERY,666.0,6,2017,1,9274.539999999999
2760687,2017-04-03,2,CELEBRATION,13.0,0,2017,0,212.0
2762469,2017-04-04,2,CELEBRATION,8.0,0,2017,0,211.0
2764251,2017-04-05,2,CELEBRATION,10.0,0,2017,0,213.0
2766033,2017-04-06,2,CELEBRATION,10.0,0,2017,0,214.0
2767815,2017-04-07,2,CELEBRATION,21.0,1,2017,1,215.0
2773161,2017-04-10,2,CELEBRATION,4.0,0,2017,0,198.0
2774943,2017-04-11,2,CELEBRATION,11.0,0,2017,0,196.0
2776725,2017-04-12,2,CELEBRATION,25.0,0,2017,0,183.0
2778507,2017-04-13,2,CELEBRATION,25.0,1,2017,1,167.0
2780289,2017-04-14,2,CELEBRATION,10.0,0,2017,0,179.0
2785635,2017-04-17,2,CELEBRATION,7.0,1,2017,1,190.0
2787417,2017-04-18,2,CELEBRATION,7.0,0,2017,0,191.0
2789199,2017-04-19,2,CELEBRATION,12.0,0,2017,0,189.0
2790981,2017-04-20,2,CELEBRATION,11.0,2,2017,1,189.0
2792763,2017-04-21,2,CELEBRATION,22.0,0,2017,0,181.0
2798109,2017-04-24,2,CELEBRATION,12.0,0,2017,0,179.0
2799891,2017-04-25,2,CELEBRATION,9.0,0,2017,0,178.0
2801673,2017-04-26,2,CELEBRATION,12.0,0,2017,0,180.0
2803455,2017-04-27,2,CELEBRATION,9.0,0,2017,0,182.0
2805237,2017-04-28,2,CELEBRATION,22.0,0,2017,0,174.0
2810583,2017-05-01,2,CELEBRATION,10.0,0,2017,0,170.0
2812365,2017-05-02,2,CELEBRATION,8.0,0,2017,0,168.0
2814147,2017-05-03,2,CELEBRATION,10.0,0,2017,0,164.0
2815929,2017-05-04,2,CELEBRATION,11.0,0,2017,0,159.0
2817711,2017-05-05,2,CELEBRATION,14.0,1,2017,1,160.0
2823057,2017-05-08,2,CELEBRATION,13.0,0,2017,0,198.0
2824839,2017-05-09,2,CELEBRATION,8.0,0,2017,0,199.0
2826621,2017-05-10,2,CELEBRATION,14.0,0,2017,0,190.0
2828403,2017-05-11,2,CELEBRATION,11.0,0,2017,0,185.0
2830185,2017-05-12,2,CELEBRATION,14.0,1,2017,1,187.0
2835531,2017-05-15,2,CELEBRATION,18.0,1,2017,1,195.0
2837313,2017-05-16,2,CELEBRATION,6.0,0,2017,0,196.0
2839095,2017-05-17,2,CELEBRATION,6.0,0,2017,0,197.0
2760688,2017-04-03,2,CLEANING,1040.0,8,2017,1,12822.0
2762470,2017-04-04,2,CLEANING,1072.0,11,2017,1,12543.0
2764252,2017-04-05,2,CLEANING,1070.0,8,2017,1,12285.0
2766034,2017-04-06,2,CLEANING,891.0,8,2017,1,12223.0
2767816,2017-04-07,2,CLEANING,895.0,9,2017,1,12342.0
2773162,2017-04-10,2,CLEANING,743.0,10,2017,1,12557.0
2774944,2017-04-11,2,CLEANING,805.0,15,2017,1,12717.0
2776726,2017-04-12,2,CLEANING,769.0,17,2017,1,12786.0
2778508,2017-04-13,2,CLEANING,734.0,19,2017,1,12888.0
2780290,2017-04-14,2,CLEANING,778.0,19,2017,1,12966.0
2785636,2017-04-17,2,CLEANING,840.0,22,2017,1,13611.0
2787418,2017-04-18,2,CLEANING,793.0,21,2017,1,13960.0
2789200,2017-04-19,2,CLEANING,812.0,31,2017,1,14261.0
2790982,2017-04-20,2,CLEANING,829.0,33,2017,1,14286.0
2792764,2017-04-21,2,CLEANING,1014.0,35,2017,1,14278.0
2798110,2017-04-24,2,CLEANING,923.0,37,2017,1,14507.0
2799892,2017-04-25,2,CLEANING,965.0,33,2017,1,14249.0
2801674,2017-04-26,2,CLEANING,838.0,37,2017,1,14288.0
2803456,2017-04-27,2,CLEANING,836.0,33,2017,1,14116.0
2805238,2017-04-28,2,CLEANING,856.0,38,2017,1,14119.0
2810584,2017-05-01,2,CLEANING,1290.0,36,2017,1,13669.0
2812366,2017-05-02,2,CLEANING,1142.0,36,2017,1,13540.0
2814148,2017-05-03,2,CLEANING,1113.0,39,2017,1,13515.0
2815930,2017-05-04,2,CLEANING,854.0,33,2017,1,13513.0
2817712,2017-05-05,2,CLEANING,1006.0,30,2017,1,13535.0
2823058,2017-05-08,2,CLEANING,828.0,28,2017,1,13815.0
2824840,2017-05-09,2,CLEANING,707.0,23,2017,1,14072.0
2826622,2017-05-10,2,CLEANING,877.0,43,2017,1,14073.0
2828404,2017-05-11,2,CLEANING,664.0,27,2017,1,14125.0
2830186,2017-05-12,2,CLEANING,859.0,32,2017,1,14354.0
2835532,2017-05-15,2,CLEANING,972.0,31,2017,1,14401.0
2837314,2017-05-16,2,CLEANING,1013.0,28,2017,1,14247.0
2839096,2017-05-17,2,CLEANING,1088.0,27,2017,1,14059.0
2760689,2017-04-03,2,DAIRY,946.0,5,2017,1,14179.0
2762471,2017-04-04,2,DAIRY,926.0,3,2017,1,13978.0
2764253,2017-04-05,2,DAIRY,911.0,6,2017,1,13900.0
2766035,2017-04-06,2,DAIRY,828.0,6,2017,1,13801.0
2767817,2017-04-07,2,DAIRY,1048.0,4,2017,1,13727.0
2773163,2017-04-10,2,DAIRY,840.0,4,2017,1,13936.0
2774945,2017-04-11,2,DAIRY,833.0,6,2017,1,14087.0
2776727,2017-04-12,2,DAIRY,1012.0,9,2017,1,13968.0
2778509,2017-04-13,2,DAIRY,1042.0,3,2017,1,13680.0
2780291,2017-04-14,2,DAIRY,974.0,8,2017,1,13574.0
2785637,2017-04-17,2,DAIRY,872.0,5,2017,1,14127.0
2787419,2017-04-18,2,DAIRY,725.0,6,2017,1,14440.0
2789201,2017-04-19,2,DAIRY,833.0,18,2017,1,14634.0
2790983,2017-04-20,2,DAIRY,729.0,15,2017,1,14709.0
2792765,2017-04-21,2,DAIRY,974.0,26,2017,1,14789.0
2798111,2017-04-24,2,DAIRY,959.0,21,2017,1,14743.0
2799893,2017-04-25,2,DAIRY,984.0,22,2017,1,14537.0
2801675,2017-04-26,2,DAIRY,893.0,25,2017,1,14493.0
2803457,2017-04-27,2,DAIRY,754.0,23,2017,1,14400.0
2805239,2017-04-28,2,DAIRY,868.0,29,2017,1,14328.0
2810585,2017-05-01,2,DAIRY,1400.0,28,2017,1,13875.0
2812367,2017-05-02,2,DAIRY,1038.0,27,2017,1,13714.0
2814149,2017-05-03,2,DAIRY,1027.0,32,2017,1,13634.0
2815931,2017-05-04,2,DAIRY,804.0,25,2017,1,13534.0
2817713,2017-05-05,2,DAIRY,1054.0,29,2017,1,13332.0
2823059,2017-05-08,2,DAIRY,866.0,26,2017,1,13341.0
2824841,2017-05-09,2,DAIRY,778.0,28,2017,1,13334.0
2826623,2017-05-10,2,DAIRY,849.0,40,2017,1,13308.0
2828405,2017-05-11,2,DAIRY,661.0,25,2017,1,13231.0
2830187,2017-05-12,2,DAIRY,796.0,23,2017,1,13475.0
2835533,2017-05-15,2,DAIRY,748.0,24,2017,1,13481.0
2837315,2017-05-16,2,DAIRY,877.0,21,2017,1,13367.0
2839097,2017-05-17,2,DAIRY,947.0,27,2017,1,13319.0
2760690,2017-04-03,2,DELI,224.86,5,2017,1,3655.894
2762472,2017-04-04,2,DELI,259.284,6,2017,1,3562.8979999999997
2764254,2017-04-05,2,DELI,285.552,5,2017,1,3532.111
2766036,2017-04-06,2,DELI,210.288,5,2017,1,3533.4860000000003
2767818,2017-04-07,2,DELI,333.631,64,2017,1,3464.809
2773164,2017-04-10,2,DELI,184.205,3,2017,1,3437.465
2774946,2017-04-11,2,DELI,222.928,3,2017,1,3442.509
2776728,2017-04-12,2,DELI,207.442,3,2017,1,3447.1059999999998
2778510,2017-04-13,2,DELI,201.317,3,2017,1,3447.024
2780292,2017-04-14,2,DELI,229.497,59,2017,1,3485.8970000000004
2785638,2017-04-17,2,DELI,262.94,2,2017,1,3571.1200000000003
2787420,2017-04-18,2,DELI,166.288,4,2017,1,3697.943
2789202,2017-04-19,2,DELI,254.765,3,2017,1,3702.3670000000006
2790984,2017-04-20,2,DELI,211.663,1,2017,1,3704.9919999999997
2792766,2017-04-21,2,DELI,264.954,58,2017,1,3702.582
2798112,2017-04-24,2,DELI,238.192,4,2017,1,3768.1020000000003
2799894,2017-04-25,2,DELI,227.972,4,2017,1,3735.363
2801676,2017-04-26,2,DELI,212.039,4,2017,1,3798.803
2803458,2017-04-27,2,DELI,201.235,3,2017,1,3775.577
2805240,2017-04-28,2,DELI,268.37,56,2017,1,3756.6720000000005
2810586,2017-05-01,2,DELI,371.584,1,2017,1,3722.9580000000005
2812368,2017-05-02,2,DELI,293.111,2,2017,1,3654.37
2814150,2017-05-03,2,DELI,259.189,2,2017,1,3690.099
2815932,2017-05-04,2,DELI,214.288,2,2017,1,3746.154
2817714,2017-05-05,2,DELI,262.544,59,2017,1,3760.8399999999997
2823060,2017-05-08,2,DELI,232.454,7,2017,1,3755.48899
2824842,2017-05-09,2,DELI,195.233,8,2017,1,3730.49399
2826624,2017-05-10,2,DELI,275.479,13,2017,1,3647.9439899999998
2828406,2017-05-11,2,DELI,178.009,10,2017,1,3634.85199
2830188,2017-05-12,2,DELI,249.465,59,2017,1,3593.07599
2835534,2017-05-15,2,DELI,225.231,6,2017,1,3513.85599
2837316,2017-05-16,2,DELI,224.523,7,2017,1,3509.4839899999997
2839098,2017-05-17,2,DELI,294.918,7,2017,1,3458.63199
2760691,2017-04-03,2,EGGS,174.0,2,2017,1,2511.0
2762473,2017-04-04,2,EGGS,162.0,2,2017,1,2525.0
2764255,2017-04-05,2,EGGS,152.0,2,2017,1,2537.0
2766037,2017-04-06,2,EGGS,162.0,2,2017,1,2507.0
2767819,2017-04-07,2,EGGS,211.0,29,2017,1,2487.0
2773165,2017-04-10,2,EGGS,141.0,3,2017,1,2577.0
2774947,2017-04-11,2,EGGS,159.0,3,2017,1,2601.0
2776729,2017-04-12,2,EGGS,167.0,2,2017,1,2594.0
2778511,2017-04-13,2,EGGS,184.0,2,2017,1,2546.0
2780293,2017-04-14,2,EGGS,179.0,28,2017,1,2538.0
2785639,2017-04-17,2,EGGS,147.0,1,2017,1,2665.0
2787421,2017-04-18,2,EGGS,176.0,0,2017,0,2676.0
2789203,2017-04-19,2,EGGS,164.0,2,2017,1,2705.0
2790985,2017-04-20,2,EGGS,132.0,1,2017,1,2724.0
2792767,2017-04-21,2,EGGS,191.0,25,2017,1,2728.0
2798113,2017-04-24,2,EGGS,172.0,2,2017,1,2787.0
2799895,2017-04-25,2,EGGS,183.0,2,2017,1,2743.0
2801677,2017-04-26,2,EGGS,160.0,2,2017,1,2729.0
2803459,2017-04-27,2,EGGS,136.0,1,2017,1,2721.0
2805241,2017-04-28,2,EGGS,171.0,25,2017,1,2708.0
2810587,2017-05-01,2,EGGS,244.0,2,2017,1,2684.0
